Module,Suite,Test,Status,Time,Progress
test_completion_handler,TestCompletionHandler,test_generate_completion_report,passed,16 ms,1
test_completion_handler,TestCompletionHandler,test_generate_pdf_content,passed,2 ms,3
test_completion_handler,TestCompletionHandler,test_generate_pdf_content_with_missing_images,passed,1 ms,4
test_completion_handler,TestCompletionHandler,test_init,passed,1 ms,6
test_completion_handler,TestCompletionHandler,test_init_with_empty_matching_frames,passed,3 ms,7
test_completion_handler,TestCompletionHandler,test_init_with_invalid_matching_frames,passed,1 ms,9
test_completion_handler,TestCompletionHandler,test_save_pdf,passed,2 ms,10
test_completion_handler,TestCompletionHandler,test_setup_pdf,passed,1 ms,12
test_completion_handler,TestCompletionHandler,test_setup_pdf_with_invalid_path,passed,0 ms,14
test_file_handler,TestFileHandler,test_init,passed,3 ms,15
test_file_handler,TestFileHandler,test_init_with_invalid_file_path,passed,4 ms,17
test_file_handler,TestFileHandler,test_process_keyframes,passed,20.08 s,18
test_file_handler,TestFileHandler,test_process_keyframes_with_empty_directory,passed,9 ms,20
test_file_handler,TestFileHandler,test_retrieve_keyframes,passed,8 ms,21
test_file_handler,TestFileHandler,test_retrieve_keyframes_with_exception,passed,4 ms,23
test_file_handler,TestFileHandler,test_save_caption,passed,5 ms,25
test_file_handler,TestFileHandler,test_save_caption_with_none_values,passed,3 ms,26
test_file_handler,TestFileHandler,test_setup_caption_file,passed,5 ms,28
test_frame_display,TestFrameDisplayer,test_clear_frame,passed,3 ms,29
test_frame_display,TestFrameDisplayer,test_display_frame,passed,13 ms,31
test_frame_display,TestFrameDisplayer,test_display_frame_with_invalid_image,passed,2 ms,32
test_frame_display,TestFrameDisplayer,test_display_frame_with_nonexistent_file,passed,1 ms,34
test_frame_display,TestFrameDisplayer,test_init,passed,1 ms,35
test_frame_display,TestFrameDisplayer,test_init_with_none_preview_element,passed,1 ms,37
test_global_tools,TestGlobalTools,test_clear_frame_directories,passed,1 ms,39
test_global_tools,TestGlobalTools,test_clear_frame_directories_with_non_files,passed,1 ms,40
test_global_tools,TestGlobalTools,test_clear_frame_directories_with_permission_error,passed,0 ms,42
test_global_tools,TestGlobalTools,test_create_directories,passed,1 ms,43
test_global_tools,TestGlobalTools,test_create_directories_with_permission_error,passed,1 ms,45
test_image_captioning_handler,TestImageCaptioningHandler,test_frame_caption,passed,1 ms,46
test_image_captioning_handler,TestImageCaptioningHandler,test_frame_caption_with_empty_frame_name,passed,2 ms,48
test_image_captioning_handler,TestImageCaptioningHandler,test_get_caption,passed,1 ms,50
test_image_captioning_handler,TestImageCaptioningHandler,test_get_caption_with_invalid_image,passed,108 ms,51
test_image_captioning_handler,TestImageCaptioningHandler,test_get_caption_with_nonexistent_file,passed,1 ms,53
test_image_captioning_handler,TestImageCaptioningHandler,test_init,passed,3 ms,54
test_image_captioning_handler,TestImageCaptioningHandler,test_init_with_invalid_output_dir,passed,1 ms,56
test_key_frame_handler,TestKeyFrameHandler,test_calculate_frame_difference,passed,3 ms,57
test_key_frame_handler,TestKeyFrameHandler,test_calculate_threshold,passed,2 ms,59
test_key_frame_handler,TestKeyFrameHandler,test_extract_keyframes,passed,3 ms,60
test_key_frame_handler,TestKeyFrameHandler,test_generate_histograms,passed,2 ms,62
test_key_frame_handler,TestKeyFrameHandler,test_init,passed,3 ms,64
test_key_frame_handler,TestKeyFrameHandler,test_init_with_invalid_parameters,passed,2 ms,65
test_key_frame_handler,TestKeyFrameHandler,test_split_video,passed,313 ms,67
test_key_frame_handler,TestKeyFrameHandler,test_split_video_with_invalid_video,passed,5 ms,68
test_key_frame_handler,TestKeyFrameHandler,test_split_video_with_read_failure,passed,4 ms,70
test_language_handler,TestLanguageHandler,test_compare_caption_to_search_term_with_match,passed,1.41 s,71
test_language_handler,TestLanguageHandler,test_compare_caption_to_search_term_with_punctuation,passed,0 ms,73
test_language_handler,TestLanguageHandler,test_compare_caption_to_search_term_without_match,passed,0 ms,75
test_language_handler,TestLanguageHandler,test_compare_caption_with_irrelevant_words_only,passed,0 ms,76
test_language_handler,TestLanguageHandler,test_compare_caption_with_multiple_matches,passed,0 ms,78
test_language_handler,TestLanguageHandler,test_compare_caption_with_none_caption,passed,0 ms,79
test_language_handler,TestLanguageHandler,test_compare_caption_with_quoted_text,passed,1 ms,81
test_language_handler,TestLanguageHandler,test_compare_caption_with_special_characters_only,passed,0 ms,82
test_language_handler,TestLanguageHandler,test_compare_caption_with_very_large_caption,passed,2 ms,84
test_language_handler,TestLanguageHandler,test_get_search_synonyms,passed,0 ms,85
test_language_handler,TestLanguageHandler,test_get_search_synonyms_with_wordnet_failure,passed,0 ms,87
test_language_handler,TestLanguageHandler,test_init,passed,0 ms,89
test_language_handler,TestLanguageHandler,test_init_with_blank_search_term,passed,0 ms,90
test_language_handler,TestLanguageHandler,test_real_wordnet_lookups,passed,29 ms,92
test_language_handler,TestLanguageHandler,test_remove_irrelevant_words,passed,0 ms,93
test_language_handler,TestLanguageHandler,test_remove_irrelevant_words_with_non_set_input,passed,0 ms,95
test_language_handler,TestLanguageHandler,test_split_caption,passed,0 ms,96
test_language_handler,TestLanguageHandler,test_split_caption_with_non_string_input,passed,0 ms,98
test_language_handler,TestLanguageHandler,test_wordnet_returns_no_synsets,passed,0 ms,100
