model_name,image_name,model_output,time_taken
OpenCLIP,sp_trucks.jpg,a bunch of trucks on a highway with a lot of traffic . ,2.083
OpenCLIP,ducks.jpeg,a couple of birds standing on top of a grass covered field . ,2.066
OpenCLIP,dunes.jpeg,the sun is setting over the ocean on the beach . ,1.8
OpenCLIP,plane_lamp.jpeg,an airplane is flying in a cloudy blue sky . ,1.63
OpenCLIP,black_bird.jpeg,a black bird standing next to a potted plant . ,1.688
OpenCLIP,dog_1.jpeg,a small dog standing on top of a pile of rocks . ,1.889
OpenCLIP,sp_highway_bridge.jpg,cars are driving on a highway near a body of water . ,1.971
OpenCLIP,geese_2.jpeg,a flock of geese crossing the street in the rain . ,1.779
OpenCLIP,cat_1.jpeg,a cat sitting on top of a stone floor . ,1.687
OpenCLIP,cat_2.jpeg,a cat sitting on the ground looking at the camera . ,1.792
OpenCLIP,geese_1.jpeg,a group of geese walking across a wet road . ,1.716
OpenCLIP,dog_2.jpeg,a close up of a dog 's face with a white background . ,1.98
OpenCLIP,sp_running_race.jpg,a large group of people running in a race . ,1.647
OpenCLIP,sp_high_street_people.jpg,a group of people walking down a street . ,1.549
OpenCLIP,sp_highway.jpg,a bunch of cars that are on a highway . ,1.773
OpenCLIP,sp_red_car_autumn.jpg,an old red car is driving down the road . ,1.72
OpenCLIP,sp_athletics_water.jpg,a group of people running in a pool of water . ,1.759
OpenCLIP,sp_horses_splashing.jpg,a group of white horses running through the water . ,1.753
OpenCLIP,sp_night_street_people_cars.jpg,two people walking down a street at night . ,1.623
OpenCLIP,sp_people_walking_blur.jpg,a crowd of people crossing a street on a crosswalk . ,1.866
SalesForceBLIP,sp_trucks.jpg,a long highway,0.537
SalesForceBLIP,ducks.jpeg,a group of ducks walking in a park,0.577
SalesForceBLIP,dunes.jpeg,a beach with grass and a sunset in the background,0.611
SalesForceBLIP,plane_lamp.jpeg,a plane flying over a statue in a park,0.525
SalesForceBLIP,black_bird.jpeg,a bird is sitting on a tree stump,0.548
SalesForceBLIP,dog_1.jpeg,a small dog standing on a rocky area,0.548
SalesForceBLIP,sp_highway_bridge.jpg,a city street with a lot of traffic,0.607
SalesForceBLIP,geese_2.jpeg,a group of geese walking in the rain,0.527
SalesForceBLIP,cat_1.jpeg,a cat walking on a stone walkway,0.498
SalesForceBLIP,cat_2.jpeg,a cat is sitting on a stone floor,0.547
SalesForceBLIP,geese_1.jpeg,a group of geese walking in the rain,0.549
SalesForceBLIP,dog_2.jpeg,a small dog sitting on a table,0.475
SalesForceBLIP,sp_running_race.jpg,a group of people running in a race,0.457
SalesForceBLIP,sp_high_street_people.jpg,a group of people walking down a street,0.579
SalesForceBLIP,sp_highway.jpg,a long highway,0.485
SalesForceBLIP,sp_red_car_autumn.jpg,a red car parked in the middle of a forest,0.517
SalesForceBLIP,sp_athletics_water.jpg,a group of people running in a race,0.518
SalesForceBLIP,sp_horses_splashing.jpg,two horses running in the water,0.541
SalesForceBLIP,sp_night_street_people_cars.jpg,a couple walking down a street at night,0.673
